id,price
8075400360,223574.97
9113200250,705997.0
2738640040,610379.7
7821200307,469684.0
3530440140,223139.77
3582700130,517400.9
9276200569,760887.0
7197800020,603505.06
686200490,539749.4
3501600100,409153.78
6383000690,612109.8
7604400150,314176.44
5249801411,751873.94
2607720420,460141.97
9561100010,373969.75
1796370590,264773.34
4077800593,408063.5
854000165,254216.84
5536100010,700944.56
4188000670,877779.8
31000165,1518168.2
662350050,1044860.6
4137000280,250927.78
6169901130,939792.3
1953400510,238860.86
7518506716,959020.1
1552520010,371738.12
7955080270,313509.0
9212900100,554884.75
3438500798,279094.78
7899800890,230720.17
4319200605,430029.53
1329300480,364623.8
8935100100,796244.56
5016001260,450204.88
4337600280,339026.75
1446401220,227173.95
7135521530,694793.7
6888900115,215689.73
2413301070,293142.25
345700040,277266.38
5566100145,388256.7
7634800070,371532.53
9346910500,598895.4
3529300060,317628.97
8128600060,982112.8
8572900275,204019.19
4139420590,1366886.4
9274200322,609584.5
1472700200,528666.0
8820903380,530481.5
8563010130,934474.7
8965450110,799101.1
9274204230,479333.34
8165501700,385506.88
2193340260,516015.72
1860600290,842174.56
1222000055,199571.16
2492200280,459560.94
2488200455,341688.03
809001520,1055229.1
1796361140,243643.3
6398000011,982630.94
6813600365,582299.56
7504100920,757047.94
8835770330,834611.56
524059322,772301.94
4307330280,372256.06
1245002952,907279.2
2021069059,248644.03
5700000595,665802.7
3629970930,665244.8
3336002215,281308.16
5100401060,657468.1
3278600750,295358.28
1126069045,1327691.6
7568700175,364062.3
452001475,562271.1
9283800230,598267.4
1737300130,506168.78
6189600040,536857.56
3679400025,508483.38
1096100010,335566.88
9513900050,227688.86
5452800645,834124.6
273800100,250495.73
7228500037,448779.94
808300090,492857.8
2493200215,637549.3
5035300255,685678.9
3380900160,311735.06
3630000130,424676.34
7300400670,301039.25
6798100070,404213.5
8078400010,546426.94
5566100060,464038.97
2768200212,480761.22
4035900060,647427.5
9460000110,295516.34
7199320190,493014.84
2225039081,445951.3
9512200050,580065.8
2634500085,311675.94
3654800200,274306.72
2724079090,1445567.2
2597520720,746510.4
3034200426,414346.88
984000130,312391.6
7852020670,406419.47
7923500060,711997.75
2310030510,284986.72
2205500540,495378.4
2493200015,405122.34
7853361420,590185.25
5652600605,567558.9
5285200020,322062.78
9406530150,369552.97
5706300020,452496.94
3278602490,397843.16
7197000100,537194.06
4447300008,608358.44
7899800045,250431.97
9250900095,312962.94
9268851740,559054.94
8682261440,481500.88
7284900385,896431.1
8079040300,492895.88
2225300585,398994.8
3223039013,457433.25
2013801350,278405.72
4055701110,901436.8
3578401770,411018.5
4046500720,464740.9
6145601745,380876.78
5207200195,635401.2
1972201856,600006.7
7212680080,232283.94
7277100510,576442.7
522079022,751875.4
5605000440,941740.06
6632300230,357778.78
8815400165,673304.8
6708200320,445355.88
2426059076,604880.5
3260200200,539284.25
2770601741,432219.7
4338800500,273325.4
9201000320,695044.2
7655900038,346631.9
3625059140,695805.56
4222310010,199267.23
2114700115,287571.62
3291800710,354352.53
9406590010,389408.8
3025059124,2964915.2
7972601250,491913.94
930000470,775573.06
6690500060,521923.62
16000015,198037.33
5693501102,536200.6
8079040490,436964.8
7225000155,338031.1
8819900170,763094.7
7972601270,364048.1
1224069074,830073.56
5126900321,338622.5
3438501860,267594.66
2822069080,414073.5
1656600310,563114.2
3856900507,1252954.2
1626069139,527329.56
2524049257,1360773.4
3904960150,545623.44
7214820610,443741.47
7977201845,521150.7
2428100080,820647.0
2202500135,426138.88
1523550220,713685.8
2313900610,382378.78
4123840050,417224.03
2125059124,1127962.6
1225039067,416036.4
6431500283,484093.6
2473380010,265966.34
5694501195,427047.34
2881700046,325042.25
6837820330,331928.9
2337300370,176688.53
3876540630,218072.84
626059317,324339.97
3374500520,300373.06
7228501903,386597.72
4019300051,511712.03
4232902615,643157.25
3546000090,245968.6
8127700215,859789.6
3438501100,314387.47
1769600066,827602.6
8146100610,417239.94
3052700695,529795.5
7954310210,646100.2
3761700053,2757423.5
1320069179,361402.2
1331900410,747207.7
7303100210,357922.8
2464400285,426854.34
6163901150,395484.94
8955800045,328285.9
2314300200,442274.2
9528104360,458470.5
4177100005,579368.1
8856960260,309997.22
1828001220,652538.3
3066400710,689815.56
624110610,897026.3
4040800260,400797.94
5019500215,484967.84
2481630180,1103427.6
7203170190,657409.8
510001280,1028494.75
9430110120,726663.44
1565950030,339560.0
9828202255,817333.1
3878900270,443951.84
8091600080,206676.83
1112000035,320869.0
2228900270,316493.84
6648701740,299253.1
1245003740,614445.2
2174503441,556800.56
7708250010,326884.72
6072300110,580264.5
2329800140,259010.64
1494300040,548904.2
3832050130,259041.77
7203100730,839146.44
7199330170,472708.25
7785000220,724273.06
1250201175,413676.06
4054500180,908019.25
7905200061,434300.12
3751604895,198256.55
5220300140,299387.28
3323059027,335798.3
8651611980,943391.3
8673400190,523615.2
1668500100,879215.9
1023059365,654938.0
3308030060,322617.97
4232400860,917531.9
2144800615,329657.53
1568100920,2114069.0
9406510040,498012.06
2923049421,323103.53
1051000040,1687948.8
2077700042,632457.0
9423800030,268723.22
9818700455,684772.5
7133300675,354276.5
4113800550,575345.94
5553300375,2286893.5
2025701530,291279.3
7942601155,488415.5
7524300020,256623.97
2520069100,301652.84
5412300410,214459.27
7504110760,691491.25
2594200350,395985.38
2722059013,235806.45
8078430480,523769.03
1423069162,491540.66
8856001090,152763.23
7000100631,762610.9
4222200280,210372.64
7971300050,701587.94
2009001600,257992.73
6619910140,787607.75
2877100985,520847.1
1196000007,373632.5
1330850130,783874.56
6664900410,279307.53
1231001110,291713.25
9235900030,298448.25
9407101840,349626.2
9523103001,507867.44
2149800278,370057.97
7234601198,616416.0
9476700035,408939.62
9297301065,582125.7
518500700,827548.2
7843500090,312583.8
6056110780,347181.75
2345700260,324335.62
3509600070,243171.14
1431700280,413251.38
1623049174,291095.47
3024089049,341144.6
7853340450,423102.97
7732410360,840676.4
1446800995,332426.25
2946000285,226608.12
425079100,454630.28
3876313040,475917.56
1762600260,1169804.5
1925069121,968800.0
7443000480,835486.75
7820000015,335300.4
4027701253,520981.25
2826049165,416374.22
5426300060,729066.56
1278000210,182855.97
923000270,372138.6
7657600005,293775.0
3024079057,429093.44
3276180020,308528.44
7304300760,301904.38
3908100020,483063.3
8835400805,672673.25
4051150070,222449.47
3904930530,427726.8
6163900971,386648.62
7942600310,473908.0
4365700330,272267.6
423059207,285256.47
3992700265,360018.25
7177300090,435073.7
2540820010,840133.0
5700002510,1055704.1
5201000030,577279.5
7631800015,2105110.2
2922702965,707950.9
1525059198,1150046.2
1245003160,729176.44
3810000455,314951.62
7855600080,612507.44
5701500030,1136510.2
7504020400,689605.06
1402600570,295910.6
7575610760,274408.0
8731990370,340226.1
5021900090,883425.8
290000075,437927.25
2841500010,463765.53
3955900830,431829.12
7852110140,550498.4
1311400350,252982.67
7773800015,604478.5
4123400320,526638.0
2725069157,928933.7
666000143,677110.4
5101408678,522067.97
6371000026,347379.12
2024059084,801111.75
7283900036,337908.9
8881900230,796430.7
3959400135,374931.78
7696610270,238760.88
1689400150,889634.94
5103900015,397518.16
1441000350,421739.75
5101408735,346174.34
3126059027,2219575.2
2320069014,478365.22
9541600015,806747.6
8682320420,596421.6
1562200090,615812.06
3395070980,566303.44
7349600230,239949.23
522049122,265787.6
869700060,272988.3
811000055,1303236.5
1221059176,442316.34
1523059103,479008.9
2025760210,636147.0
9218400088,377272.88
8682292020,463818.16
2623089135,510224.78
3758900259,1163789.1
524069049,655582.25
3121500150,781302.7
5581400080,829270.5
8087800020,494304.3
4070700290,558508.75
3296000170,687212.75
9238500040,555996.1
2744600040,326087.34
6813600380,613235.75
6140100150,515532.66
2201500555,506341.12
2600110250,607421.06
4337000275,179904.52
1186000150,562370.8
1972201963,539936.25
1105000745,417037.47
2887700560,537030.6
4039700080,642519.7
522049104,272757.25
4202400078,245210.67
7520000695,209852.25
7714000310,393039.8
4319200060,611729.3
8624700015,695649.6
5104520610,278967.56
2354300845,279089.97
3824100291,452105.28
6151800612,233825.52
5454200080,975290.0
6413600290,362908.34
2131200065,307376.6
1459920010,282744.4
50300090,409203.34
2326300090,683244.8
7714000070,397340.75
3630180500,959069.5
1727850340,1076797.1
8691430330,980055.4
2310030390,241156.39
5561400610,505168.12
7010701016,432540.1
7883605915,292683.56
1282300995,389831.28
4040700310,497582.9
3353400435,234771.81
2143701015,486196.9
255450020,395391.78
1020069017,453567.12
4038200120,556968.4
9284801100,236257.1
1965200075,687770.7
847100047,555133.56
4038700720,579223.94
6815100085,897657.0
2508000020,330583.12
255520180,678825.06
6822100750,574374.5
869700050,303139.2
1775801405,583287.7
6600400090,213367.05
7202330270,413709.6
1683400165,879627.6
2625069070,1070742.1
7625702440,422277.03
3388000640,231429.1
1899400365,295182.84
6899990200,803187.1
5569700020,827587.6
986000045,372258.94
3293700221,328754.28
3764800250,344917.8
2291400566,342046.7
4219401236,1520707.0
4239400840,175548.42
7211400990,234806.73
7696500280,189721.73
7215721070,491713.2
3204850140,373297.0
4322200220,561155.8
2566300100,903667.06
1944900090,415702.47
6648500390,235021.34
7385300020,795363.5
1704900135,361787.72
2877100655,783382.06
2726079098,626595.06
7625703800,507849.5
318300040,446221.03
7922800190,486619.03
2023049361,195288.81
8946400210,477197.38
6071600450,584178.44
4343800100,393920.12
1443300140,362464.25
1024039001,778165.44
2767704860,545291.56
7234600851,756156.9
644200065,853039.3
7784400035,733956.2
3826000560,236685.81
9272202260,454351.16
263000253,423346.38
3621059043,565920.1
240000130,475652.12
1352300120,196463.78
7849200861,306029.34
2487700130,511601.25
1796100140,298968.44
7234601221,578541.0
8651710190,501949.62
2916200091,590640.8
1232000915,538516.44
1545801970,286344.78
3211200420,289914.44
7686204675,217745.53
3141600210,200428.5
3959401284,488899.72
2113700825,327615.62
3876000710,420658.78
522069022,527765.75
3214200070,387930.25
1221039156,326466.0
259600790,429820.8
785000040,478264.4
8138870470,517270.66
2596300035,310366.97
540100057,1080392.1
3073500045,627674.6
5363200266,422760.56
8682261650,515928.6
3224510080,846508.25
3211270160,488192.44
9269200520,200449.72
293810190,481034.16
4197400043,351917.66
3026079031,342824.88
5332200405,853586.94
2473411210,307910.28
9268200315,550424.4
8123500050,744602.7
3221069091,497863.9
2485000165,664036.06
4058800215,777303.56
1926059039,905559.8
2533300680,953027.3
3343903640,318142.5
5700003705,1291113.1
2023049372,325157.9
4058800830,540114.44
3333002302,513133.16
2944500340,283394.72
1982200790,508895.25
8929000270,484960.9
8122101440,228556.25
7525530470,757533.25
9332800020,698379.0
3878900525,259388.11
5420300210,252782.52
9232900165,349393.2
6414100026,444103.44
3013300660,745311.0
7954300120,641762.2
1081200360,317394.88
2877102345,479677.7
2202500255,454981.16
7984400050,238294.78
9558020380,487114.4
7812801850,195588.69
8944460020,323315.9
2306400040,538074.44
8649400410,224228.14
7889602020,265693.06
2041000025,477046.3
871001484,591478.44
2767602141,500551.4
3630180470,776239.75
2769602140,462654.53
2473250280,332832.9
5422560660,489163.22
3756600240,396099.03
8651600160,672845.2
7202300540,863775.6
8961950250,401558.94
3303000130,397892.47
798000062,313016.66
1695900150,839525.9
1604730150,563981.06
4136930310,355687.84
8835401250,1806969.6
8665900328,383780.94
9262800255,304420.53
1853080570,916441.4
5556300114,872588.4
9517200290,421565.25
4037200295,528019.5
7417100123,374042.84
2620069077,154761.17
7922720040,672698.9
558100090,615537.8
257000037,283180.75
3319500385,453602.6
9297301520,309182.3
3580900090,354847.97
1321039076,157054.16
7227801581,318043.62
9407001620,328542.1
2130400150,338530.2
2312400200,265336.03
4046700210,365488.97
1193000480,989848.7
1492800296,476359.4
3013300017,420692.9
3630240140,558994.2
1049010390,405678.7
9320900420,171523.73
4315700060,361686.62
2591010290,374206.25
323089085,648127.44
6600400270,199694.53
2919701105,487299.84
7202360670,880235.2
8927600100,744000.06
3211700045,659201.6
4027701326,465800.1
1601600195,248024.25
7853280350,782633.9
3629970130,718466.75
7203120020,750255.94
9542900190,379871.22
8035350120,586066.75
1238501184,1150699.0
251200240,491438.97
8945300200,199150.22
2162000160,1023495.8
5466310060,186477.61
1239400064,774299.7
5205000020,312581.16
1720800305,563746.06
7280300375,579454.3
2095800400,423831.12
7852010950,521263.03
1428001160,601184.3
9528104910,739453.8
8644210470,971501.6
7923300310,512986.38
254000100,678581.7
1931300688,474743.97
7007700030,398406.22
422049178,225327.39
422069067,388079.72
2923049393,368627.56
930000305,459368.16
2461900448,495078.5
2610100020,284666.47
2895550050,261367.4
7701700040,286383.84
2460900020,559202.7
9827700105,701834.25
1005000240,316643.6
7200001254,527780.9
866400040,615887.2
305000170,667893.06
2260800110,929766.8
3442000127,663194.3
5253300437,497681.12
7576700150,984643.1
5469501410,437260.38
5104531120,617128.4
723049434,312578.16
622069006,1680864.6
2517101200,321109.9
8159620160,236605.47
5561300640,471093.94
3317010130,204544.8
4364200250,406604.4
8732300060,690660.1
5603700025,774310.75
3585900190,1006501.44
3996900575,261560.66
8731801260,235165.73
3810000860,318243.53
5700003585,2527917.8
6332000050,510215.1
9286100250,432069.7
9471201110,986607.6
9290800050,557939.6
7300200400,736256.4
526069024,884818.75
1454600156,1099719.1
3904980360,513239.84
2626119062,201693.84
8651730290,415061.53
7611200195,823879.4
1919800260,620552.5
6632900354,252594.05
3972900195,293879.53
5151600170,283109.44
7016000440,479959.56
871000435,761770.6
9578060540,494134.16
2332700060,791783.06
766000240,292589.22
4363700200,271469.28
7100000250,378203.38
2781250560,244888.64
2781250100,348294.66
5419800220,250387.55
7147600245,243029.48
2926069083,835900.5
6189200125,802895.4
9542830160,297212.72
5152200020,259555.12
9412900045,424374.3
6600410480,178900.58
6979970080,552432.7
5636010280,275614.44
1732801300,983964.4
5561401530,523376.53
9578500510,350117.03
7304300906,309813.97
1223089077,764331.4
721049207,258721.05
8691330310,848198.0
1523069204,405120.4
3188100105,654016.1
6608500290,405047.78
2891400410,353153.53
7663700551,348226.94
5413200140,240742.77
425069139,644581.25
6713700155,373392.44
2767603505,447711.66
7789000080,278759.34
9211500620,263743.38
3750604417,178509.44
7922800320,573750.9
1471620240,368795.66
2222059052,339977.0
9551200270,858550.7
2767603160,544514.2
9406710060,397454.06
8929000250,376601.75
5538300120,453550.25
2223069120,496706.72
1652500060,1504311.0
8564500240,445907.5
3629700120,578083.8
3943600070,376368.75
4171200025,326767.22
2425049063,3843001.0
9828701650,375418.03
3581000340,344060.7
8100900015,366329.62
2125059161,1630506.9
304000380,203172.83
8146200070,1305390.9
686530170,599472.5
2917200645,515859.25
9547200530,822646.75
2122059199,456770.66
1150000740,622102.0
5706200060,321511.34
9265410010,233818.39
4083800555,422157.44
6152900332,364980.78
2520900301,244250.03
9828200790,495485.16
1657530180,297561.84
7471900045,268456.03
9828200460,414780.97
1775900140,430266.66
6139800430,437534.0
7214400005,435343.47
5332200026,478372.53
9510970300,813507.9
2540830020,430181.7
3392100140,192482.02
1326069191,343328.75
2125059112,1207550.8
859000022,376326.0
8854100350,789543.56
121059007,224591.97
7977201707,500791.1
3859900060,2638013.8
8815400735,733160.0
705700530,308788.06
6600780130,362644.38
6378500105,440566.7
8143000310,491648.03
2877102330,691817.75
3526039074,639146.75
2115510300,219653.5
3024059014,2423725.0
2141330360,600274.56
546000400,520165.03
2071500011,391131.3
7972000240,217956.2
7016200460,435052.94
6204200180,462936.1
1552100135,1223218.9
88000173,416305.9
2581900235,824839.3
9211500560,246668.61
621069218,443550.66
1321970240,275314.16
798000630,356752.22
421000285,230128.16
2824600180,811487.0
3832051140,313613.66
1237500105,690465.9
8802400906,250744.8
3166900270,351395.16
3682000060,367693.97
5469700020,304285.28
1245001820,592111.6
9547205660,571943.2
7974700122,696643.5
7550801225,599133.0
1099950050,709038.7
1402900460,327024.72
7636800041,1510614.9
2115720270,244442.97
8651441750,205330.47
3904100035,286730.62
8815400020,598346.7
3303860590,482219.6
5427110040,1023375.8
1782000160,327786.62
6204420290,522074.44
3995700245,279747.62
7955040130,486205.7
1442880650,527226.5
8833510230,705766.8
7283900551,429708.5
4396000180,379105.06
7504021310,706316.2
322059264,306111.97
3654800040,261512.28
2767704777,495540.44
3278602190,384058.84
3236500220,484060.34
3410600100,332608.28
629410180,735969.94
3352402250,164630.75
4363700304,351762.97
7237550130,1693477.6
9808590210,1153972.8
8074200175,278655.4
3463400330,466075.56
6306400140,657527.7
8564950250,538956.7
5381000070,206472.14
9826700697,524917.6
8132700190,461535.62
7943000020,185271.14
9547204675,659311.56
4112100101,514464.47
727500030,675762.75
114101426,385931.0
9274202005,845325.6
1193000380,912103.6
3039000020,490713.5
7852170130,645273.75
2624079010,767333.2
4137010540,274209.44
7576200012,847241.56
1138020020,346392.66
3969300030,203005.88
898000200,209325.95
5153100030,324379.56
5104532030,485958.16
4406000050,186876.77
9274203390,605003.9
8682290360,445592.1
6928600330,257738.2
4139680070,825550.75
6844702690,425616.6
2154970020,2191274.2
4385701285,1048023.1
2426059071,645704.06
2867300160,542330.25
9512500720,569707.94
1773101020,302598.47
8687800100,299467.53
3627800050,1625292.0
1604600227,293989.44
3300701170,416627.22
9250900111,487438.78
7015200790,618832.75
1311100490,239718.44
2469000010,1010486.06
1982201596,526972.6
1862700290,292103.28
2586800270,245085.36
9528102772,448158.06
5490210200,411998.44
6669080020,458790.25
179003055,269942.5
1860600535,934424.75
1592000130,596410.9
3905040170,569737.3
9320500080,275088.72
9276200850,469393.38
224069114,619266.1
2260000340,574947.2
5096300130,386051.75
3432500215,390954.53
2600000050,701949.4
8856003839,231603.08
2492200435,379462.8
7855900110,1108625.5
6806100250,333568.53
2770603523,483828.2
1370800515,2144769.8
2726049150,413461.1
1226059161,611552.0
1068000375,3773461.0
9528104109,490666.72
5126310060,499737.16
1951820070,597291.94
1545805980,550307.3
9464700340,1093869.0
4319200675,688268.0
7518500885,545749.44
7852020620,493524.75
869700370,288453.3
8643000190,275733.78
8902000267,512694.34
7972602435,285285.84
2050100210,880481.1
6705120540,467126.2
2767601390,666076.4
4141000490,1122752.1
9345400350,769271.94
3222079162,392813.1
7789000120,263725.0
6646200770,776317.5
6666800180,636397.56
1725800280,483221.8
6117500460,1067377.6
5470100220,240037.34
5457300478,500073.78
7550800195,557704.56
7787050180,590234.25
6204430250,571785.06
7640400250,482916.84
624110920,752038.94
3629920140,380319.97
7173700518,639085.8
3210200395,203555.1
2473480560,377900.53
2623089141,504437.3
1423800080,221872.11
2076400050,288848.9
3832060120,303915.5
7702600930,431766.53
5101404555,345257.12
3723800415,372168.75
3356403400,232201.77
9214400125,504700.06
1797500530,518785.34
9551201660,1060525.6
3878900815,395132.06
1760650280,300352.2
5466410030,237479.88
6388930620,765662.1
2331300395,755014.0
9412700160,270775.3
871001611,569323.44
3142600120,622144.2
3995700220,349468.16
2310000280,285496.75
8039900400,375926.4
7504021510,639358.94
1959700445,1394492.0
1556200155,623320.7
3629960590,392350.34
259000240,494303.8
662440020,416622.06
3123049142,478237.47
321100260,784338.94
6840701095,494281.2
3738900165,449047.53
4427100130,417746.8
9238500100,499877.34
6145601810,381200.9
2570300090,397611.78
4017600010,443897.66
1005000220,322476.75
1257202120,520220.1
9527000490,490888.56
8691400080,727154.25
1726069084,455034.12
248000240,209433.6
6113400046,376113.25
2130702350,399145.9
920069052,275764.56
6071300160,527020.9
1623049041,157845.31
9268200285,395327.28
1843100520,368048.3
2887700826,560796.25
9122000385,597700.56
9475700220,360252.84
2804600005,863523.6
2896400300,392751.66
5015000180,660763.1
3630220180,779664.44
8832900780,533837.2
1568100300,408111.34
8718500610,473876.84
4147200140,1133237.2
1973700030,1045653.1
8862000075,163940.75
9320990110,290261.06
1151100035,408639.47
2011000010,240994.06
1651500060,970003.7
446000190,692958.06
2344300220,831280.9
523049195,233244.67
9191200015,631977.06
7942601410,769757.0
7137800300,205205.6
7853300280,513610.47
6654700240,326459.5
569000050,691801.2
3584000180,237940.28
2026079055,322498.28
8898700880,260826.34
5075400150,646780.75
8731981360,373656.38
4222500020,209772.02
7996720050,594327.6
4077800094,585892.94
6446200365,608604.5
2824089053,462451.16
1311800220,199655.3
3522049063,549805.8
1721801280,218787.75
6131600240,197158.81
7202310040,566328.3
1123059125,595595.2
646910160,250235.72
5630500005,347427.8
3342100785,304821.72
9547205610,681973.4
1773100123,290518.34
3353400092,292183.22
217500015,406643.2
3649100031,437942.3
7896300150,289397.03
623049185,269935.3
1773100430,345850.97
1781500220,672442.94
3395380200,218510.42
2424059170,3013295.5
4389200765,1606091.8
1543000060,507910.03
6154900005,638762.25
2902200240,473319.94
1442880640,538436.8
8562770490,573856.0
2768300655,585570.6
3432501315,305202.8
5035300570,774226.56
3626039028,423648.9
3876540780,246192.72
327000100,1156846.5
7551300065,469541.6
1312920060,263176.53
2215901230,253574.45
6306800010,414710.56
2767700022,451703.62
5589900610,586531.4
4320200020,599645.1
5249804655,708252.06
9238500480,563238.25
3885806565,1324080.2
7905200205,429185.1
5727500102,287480.56
3585220070,385664.62
2078500210,598587.56
1839920050,403088.3
534000080,331377.28
856000255,608548.25
4141010110,1423948.8
9558040820,690637.06
7768700315,920185.25
2796100640,290426.66
1922059010,206776.2
3448000542,283771.2
3883100220,255556.2
7237301210,281550.22
3893100456,921950.0
9578501110,359338.4
6145601995,468979.94
4024100120,250843.81
8899000050,399084.25
3396820010,542481.8
6749700117,331321.66
1954400060,528434.06
3303970100,717598.5
2540850070,490889.03
3797000745,454280.53
7883603700,255080.66
3438501452,334767.44
3530210260,634514.7
3598600049,195671.9
731500170,299273.66
7129304375,155544.34
263000006,429473.38
7212660560,251814.53
1112700010,463441.47
3420069060,710548.9
2473000470,479884.5
8691390980,704905.75
6184700100,442491.0
4476400275,371453.9
2968801240,272894.34
1529300160,423629.88
7640400070,661311.56
7016100380,450458.22
2172000890,470439.34
4035900015,799002.1
9528104660,1106130.1
507100005,313481.2
2783100160,387764.16
3629921140,870675.7
1099750610,246915.52
1330300451,1033594.06
2757000030,737389.1
